Ticker,Security_Name,GICS_Sector,GICS_Industry,Benchmark_Weight_Pct,Price,As_Of_Date,Benchmark_ID,Benchmark_Name,Security_ID,ISIN,CUSIP,Exchange,Currency,Market_Cap_USD_B,Shares_Outstanding_M,Dividend_Yield_Pct,PE_Ratio,Beta,Alpha_Score,Alpha_Quintile
SYN004,Synthetic Company 4,Industrials,Aerospace & Defense,0.08872758090721865,419.57246758420246,2025-12-05,SPX,S&P 500,US0000000103,US00000001030,000000103,NYSE,USD,0.05501110016247556,0.1311122735941571,2.6552181104872203,32.37201348193696,0.5,0.6773501786540267,2
SYN005,Synthetic Company 5,Industrials,Machinery,0.04115672798127662,108.03416472964824,2025-12-05,SPX,S&P 500,US0000000104,US00000001040,000000104,NYSE,USD,0.025517171348391505,0.2361953870078724,1.8985235029992555,16.074416804957124,1.054990063631498,0.5515314083293734,3
SYN006,Synthetic Company 6,Real Estate,Real Estate Management,0.030607840715900322,31.069964019879563,2025-12-05,SPX,S&P 500,US0000000105,US00000001050,000000105,NYSE,USD,0.0189768612438582,0.6107783463062973,3.3766817958767885,38.74220440358141,0.6459121181230318,0.7290771314485162,1
SYN007,Synthetic Company 7,Materials,Containers & Packaging,0.05431794817599095,42.3995183425354,2025-12-05,SPX,S&P 500,US0000000106,US00000001060,000000106,NYSE,USD,0.033677127869114386,0.7942809066141991,3.2226806118002127,21.038222539062534,1.4718443922751543,0.3955249662204907,4
SYN008,Synthetic Company 8,Financials,Consumer Finance,0.06122182803310691,304.3589930537804,2025-12-05,SPX,S&P 500,US0000000107,US00000001070,000000107,NYSE,USD,0.037957533380526286,0.12471303377527987,2.3414174575870086,19.807948490142373,1.0751357223183333,0.536180220101924,3
SYN009,Synthetic Company 9,Financials,Banks,0.06685428722783224,101.85157936989994,2025-12-05,SPX,S&P 500,US0000000108,US00000001080,000000108,NYSE,USD,0.04144965808125599,0.4069613680777694,3.4730851220530345,14.46664150997334,0.9342531940860814,0.40506844528041214,4
SYN010,Synthetic Company 10,Consumer Staples,Beverages,0.08745849858946064,483.5033758757885,2025-12-05,SPX,S&P 500,US0000000109,US00000001090,000000109,NYSE,USD,0.054224269125465595,0.11214868774648588,0.823364840147073,19.168126464706447,1.3683162631417534,0.8932479185964483,1
SYN011,Synthetic Company 11,Health Care,Biotechnology,0.04856857935769831,66.88261472306425,2025-12-05,SPX,S&P 500,US0000000110,US00000001100,000000110,NYSE,USD,0.03011251920177295,0.45022939558295627,0.4476784775909115,36.29952285484602,0.6809793980287148,0.8995586803746976,1
SYN012,Synthetic Company 12,Consumer Discretionary,Consumer Services,0.05675004921608667,78.57835272549383,2025-12-05,SPX,S&P 500,US0000000111,US00000001110,000000111,NYSE,USD,0.03518503051397374,0.44777001926840293,1.0789984460679585,39.890030128817415,0.7379771097736575,0.10047432894209736,5
SYN013,Synthetic Company 13,Energy,"Oil, Gas & Consumable Fuels",0.040646041446892545,207.70909163515557,2025-12-05,SPX,S&P 500,US0000000112,US00000001120,000000112,NYSE,USD,0.025200545697073376,0.12132615620571173,0.2283474243572594,21.049285915205452,0.6215635499034673,0.2661996379896691,5
SYN014,Synthetic Company 14,Health Care,Life Sciences,0.07577687906365853,224.07481975579745,2025-12-05,SPX,S&P 500,US0000000113,US00000001130,000000113,NYSE,USD,0.04698166501946829,0.20966954283694225,2.124678112004128,23.458318928636277,0.7404882320953021,0.22182835427740114,5
SYN015,Synthetic Company 15,Industrials,Machinery,0.06444916814590598,35.03038037866812,2025-12-05,SPX,S&P 500,US0000000114,US00000001140,000000114,NYSE,USD,0.03995848425046171,1.1406808552611258,3.746422769179846,31.66212814608211,1.0183346828102164,0.05570331980117722,5
SYN016,Synthetic Company 16,Health Care,Biotechnology,0.057329629151464556,209.67211328087092,2025-12-05,SPX,S&P 500,US0000000115,US00000001150,000000115,NYSE,USD,0.035544370073908024,0.16952359337502254,0.1573741626740386,36.585873413952235,1.1481855615981162,0.7737419168728648,1
SYN017,Synthetic Company 17,Consumer Discretionary,Hotels & Restaurants,0.07408132896541302,176.73956902680098,2025-12-05,SPX,S&P 500,US0000000116,US00000001160,000000116,NYSE,USD,0.045930423958556066,0.25987629262347656,0.4884396560401072,27.791330025603525,1.2884265056102628,0.7350253093239405,1
SYN018,Synthetic Company 18,Consumer Staples,Food Products,0.03291133692211065,176.1585587663669,2025-12-05,SPX,S&P 500,US0000000117,US00000001170,000000117,NYSE,USD,0.020405028891708605,0.11583330968761557,1.8087961131337411,21.745770945334883,0.5,0.7003047714012174,2
SYN019,Synthetic Company 19,Health Care,Health Care Equipment,0.08020605119036993,191.24159681292286,2025-12-05,SPX,S&P 500,US0000000118,US00000001180,000000118,NYSE,USD,0.049727751738029354,0.2600258132474926,3.7355000701116197,22.37865522545871,0.9484411040610125,0.5998809645377772,2
SYN020,Synthetic Company 20,Utilities,Electric Utilities,0.0786039958825016,55.78430896629,2025-12-05,SPX,S&P 500,US0000000119,US00000001190,000000119,NYSE,USD,0.04873447744715099,0.8736233960808018,1.264624419907002,30.868544394904205,0.6675506406427595,0.5869253956392244,2
SYN021,Synthetic Company 21,Consumer Staples,Food & Staples Retailing,0.07679600251370682,115.38352713640276,2025-12-05,SPX,S&P 500,US0000000120,US00000001200,000000120,NYSE,USD,0.047613521558498226,0.41265441211734694,2.0289392347535697,10.096547908128361,0.9384138725535697,0.8815206313473274,1
SYN022,Synthetic Company 22,Energy,"Oil, Gas & Consumable Fuels",0.07940467243748267,359.29152504685624,2025-12-05,SPX,S&P 500,US0000000121,US00000001210,000000121,NYSE,USD,0.049230896911239254,0.13702214908859572,0.1662914362015684,28.58768012379522,1.700249074038112,0.4538386032805468,3
SYN023,Synthetic Company 23,Financials,Diversified Financials,0.07673718383111712,55.54143283236337,2025-12-05,SPX,S&P 500,US0000000122,US00000001220,000000122,NYSE,USD,0.04757705397529261,0.8566047282015742,0.5933728038483554,20.664790313240722,1.0875585286000045,0.21402833410675107,5
SYN024,Synthetic Company 24,Consumer Staples,Beverages,0.03717545788736329,434.2896444202849,2025-12-05,SPX,S&P 500,US0000000123,US00000001230,000000123,NYSE,USD,0.02304878389016524,0.05307237735528347,3.9465204918353876,33.82591993831252,1.2698394913444737,0.6615611237931206,2
SYN025,Synthetic Company 25,Energy,Energy Equipment & Services,0.05015516537788112,50.50800813729134,2025-12-05,SPX,S&P 500,US0000000124,US00000001240,000000124,NYSE,USD,0.031096202534286292,0.6156687559279769,3.860474785744182,12.789719194693966,1.588207381648314,0.5424388750246708,3
SYN026,Synthetic Company 26,Consumer Staples,Beverages,0.0498102110552741,370.21096560227073,2025-12-05,SPX,S&P 500,US0000000125,US00000001250,000000125,NYSE,USD,0.03088233085426994,0.08341819590359675,0.019759923737638463,27.646068008451714,1.3382074729524274,0.14580627978630123,5
SYN027,Synthetic Company 27,Energy,Energy Equipment & Services,0.08373576833397604,246.66316407773567,2025-12-05,SPX,S&P 500,US0000000126,US00000001260,000000126,NYSE,USD,0.051916176367065144,0.21047397393598585,3.807247141692956,24.429186696583713,0.8656256560939046,0.35529179729571975,4
SYN028,Synthetic Company 28,Communication Services,Interactive Media,0.07323461017711852,385.1768233361108,2025-12-05,SPX,S&P 500,US0000000127,US00000001270,000000127,NYSE,USD,0.04540545830981348,0.11788211428856413,2.5564797512620014,29.26976577715682,0.6172503740290185,0.6023789271167926,2
SYN029,Synthetic Company 29,Real Estate,REITs,0.07671888389888133,257.02188625490754,2025-12-05,SPX,S&P 500,US0000000128,US00000001280,000000128,NYSE,USD,0.047565708017306425,0.1850648157259729,3.4716731780800885,11.945607834489051,0.9909567191437446,0.919208815114586,1
SYN030,Synthetic Company 30,Utilities,Gas Utilities,0.05598878776825991,32.201180837165694,2025-12-05,SPX,S&P 500,US0000000129,US00000001290,000000129,NYSE,USD,0.03471304841632115,1.0780054492988136,1.8189594225354364,27.399513622843937,0.8296882647343944,0.4057837671269262,4
SYN031,Synthetic Company 31,Financials,Diversified Financials,0.08425192006184629,248.17770712741364,2025-12-05,SPX,S&P 500,US0000000130,US00000001300,000000130,NYSE,USD,0.052236190438344696,0.21047897912735086,2.062384114317001,26.844537638785713,0.5426436140142478,0.29835613787529625,4
SYN032,Synthetic Company 32,Consumer Discretionary,Hotels & Restaurants,0.03859170905201571,310.12034205335226,2025-12-05,SPX,S&P 500,US0000000131,US00000001310,000000131,NYSE,USD,0.023926859612249742,0.07715346711481903,1.9553863210276807,26.819802832485127,1.0722774991868407,0.757978974943215,1
SYN033,Synthetic Company 33,Materials,Chemicals,0.043992152374909034,56.95035671782064,2025-12-05,SPX,S&P 500,US0000000132,US00000001320,000000132,NYSE,USD,0.0272751344724436,0.4789282463600231,2.6674570301844174,28.104629997893646,1.0797658894178,0.3407691531538,4
SYN034,Synthetic Company 34,Materials,Containers & Packaging,0.039913036283220495,466.25487312443505,2025-12-05,SPX,S&P 500,US0000000133,US00000001330,000000133,NYSE,USD,0.024746082495596705,0.053074153048031356,0.5586050190252516,30.294038116790865,1.530735010078986,0.07753658330632845,5
SYN035,Synthetic Company 35,Utilities,Electric Utilities,0.08278492745521913,405.7625969115749,2025-12-05,SPX,S&P 500,US0000000134,US00000001340,000000134,NYSE,USD,0.051326655022235865,0.1264942984220429,0.11989435949071181,34.14966999042309,0.8914710793489559,0.6534936092397274,2
SYN036,Synthetic Company 36,Consumer Discretionary,Hotels & Restaurants,0.08349839339471003,175.6856100825315,2025-12-05,SPX,S&P 500,US0000000135,US00000001350,000000135,NYSE,USD,0.05176900390472022,0.2946684357381393,1.2317197663647637,18.09462160384643,1.0840364166908347,0.559726487764449,3
SYN037,Synthetic Company 37,Consumer Staples,Food Products,0.051688364151652746,455.27765194196195,2025-12-05,SPX,S&P 500,US0000000136,US00000001360,000000136,NYSE,USD,0.0320467857740247,0.07038954281487546,2.818723050946587,34.751482305401865,0.8003543755929354,0.5638766842569685,3
SYN038,Synthetic Company 38,Information Technology,Software,0.06927756003333917,20.249780957751593,2025-12-05,SPX,S&P 500,US0000000137,US00000001370,000000137,NYSE,USD,0.04295208722067028,2.1211136708235983,0.8074138084917934,24.94767046790361,1.2619508292080397,0.7384565616112322,1
SYN039,Synthetic Company 39,Utilities,Gas Utilities,0.030600948834810533,265.1587052372315,2025-12-05,SPX,S&P 500,US0000000138,US00000001380,000000138,NYSE,USD,0.01897258827758253,0.07155182124082322,2.6937297332996692,12.311748374029936,0.9626146611429611,0.6207914556624479,2
SYN040,Synthetic Company 40,Utilities,Multi-Utilities,0.04358830514880798,77.53537632016774,2025-12-05,SPX,S&P 500,US0000000139,US00000001390,000000139,NYSE,USD,0.027024749192260947,0.34854734025752754,3.8796481844290818,11.756527877319376,0.6482225173441772,0.5810707084693513,3
SYN041,Synthetic Company 41,Energy,"Oil, Gas & Consumable Fuels",0.04033978507372665,125.00682539507372,2025-12-05,SPX,S&P 500,US0000000140,US00000001400,000000140,NYSE,USD,0.025010666745710525,0.20007440927058492,0.37560286315767355,20.027149560881824,0.9959584535004526,0.44265154757034497,3
SYN042,Synthetic Company 42,Energy,"Oil, Gas & Consumable Fuels",0.05455790154509759,51.148278612311145,2025-12-05,SPX,S&P 500,US0000000141,US00000001410,000000141,NYSE,USD,0.03382589895796051,0.6613301537350033,2.690408472900505,33.54690931334403,1.1171568692695004,0.2893834928194939,4
SYN043,Synthetic Company 43,Real Estate,Real Estate Management,0.045083381267025935,354.22605096309843,2025-12-05,SPX,S&P 500,US0000000142,US00000001420,000000142,NYSE,USD,0.027951696385556078,0.07890920588578607,1.7750008772182846,31.230428042227473,1.076582016224069,0.0873004674696375,5
SYN044,Synthetic Company 44,Financials,Banks,0.039120212323071085,498.9154328234921,2025-12-05,SPX,S&P 500,US0000000143,US00000001430,000000143,NYSE,USD,0.024254531640304073,0.04861451469448715,3.4725690175100214,33.65844894017219,1.3137690146487608,0.6368548251075161,2
SYN045,Synthetic Company 45,Materials,Chemicals,0.08913231840017077,217.29776639275102,2025-12-05,SPX,S&P 500,US0000000144,US00000001440,000000144,NYSE,USD,0.05526203740810588,0.2543147972732655,0.7085991577895436,25.51807169324828,0.5655830883877931,0.541811749549245,3
SYN046,Synthetic Company 46,Consumer Staples,Food & Staples Retailing,0.0510106979835307,324.48864545665464,2025-12-05,SPX,S&P 500,US0000000145,US00000001450,000000145,NYSE,USD,0.03162663274978904,0.09746606912941655,2.770503808904658,23.205969938664715,0.7471772229955176,0.2962164097631282,4
SYN047,Synthetic Company 47,Health Care,Pharmaceuticals,0.0597259415006105,493.1122179730883,2025-12-05,SPX,S&P 500,US0000000146,US00000001460,000000146,NYSE,USD,0.03703008373037851,0.07509463846300284,3.352461158592441,14.42357580118852,1.1919361995386613,0.12466067689689118,5
SYN048,Synthetic Company 48,Consumer Staples,Food Products,0.03506181717988326,197.43413890947414,2025-12-05,SPX,S&P 500,US0000000147,US00000001470,000000147,NYSE,USD,0.021738326651527622,0.11010419358880431,3.778456877896093,19.845782608279347,0.7824193066116786,0.4555886873993094,3
SYN049,Synthetic Company 49,Information Technology,IT Services,0.0786609042707932,245.74430453409843,2025-12-05,SPX,S&P 500,US0000000148,US00000001480,000000148,NYSE,USD,0.048769760647891784,0.1984573385753675,2.7329921131585833,23.020580985216256,1.072141374799062,0.6854280453283352,2
SYN050,Synthetic Company 50,Health Care,Biotechnology,0.05425538057390729,411.88729914530427,2025-12-05,SPX,S&P 500,US0000000149,US00000001490,000000149,NYSE,USD,0.03363833595582252,0.08166878664533837,1.9886990560337092,12.658012890388516,0.5,0.6499038548445307,2
SYN051,Synthetic Company 51,Information Technology,Software,0.049544419009572,109.52888499193003,2025-12-05,SPX,S&P 500,US0000000150,US00000001500,000000150,NYSE,USD,0.030717539785934642,0.2804514972301405,2.4713889608048554,16.618358581336338,1.8147839716938647,0.24804639325720967,5
SYN052,Synthetic Company 52,Financials,Consumer Finance,0.04985702727248706,125.71570283146318,2025-12-05,SPX,S&P 500,US0000000151,US00000001510,000000151,NYSE,USD,0.030911356908941975,0.24588302187183664,3.475619937914873,27.946758821912166,0.9190844405327991,0.3768065215639649,4
SYN053,Synthetic Company 53,Real Estate,REITs,0.07904488826206212,187.3596739000301,2025-12-05,SPX,S&P 500,US0000000152,US00000001520,000000152,NYSE,USD,0.04900783072247851,0.26157085835144933,2.2824389865553187,32.0698934271757,1.3581868779964834,0.25695274006746016,5
SYN054,Synthetic Company 54,Consumer Staples,Food Products,0.08695373006088682,210.83457012201072,2025-12-05,SPX,S&P 500,US0000000153,US00000001530,000000153,NYSE,USD,0.05391131263774983,0.25570433068235043,0.12154823878734744,39.95042534178849,0.8989306523249526,0.13538747496325385,5
SYN055,Synthetic Company 55,Consumer Staples,Beverages,0.08074766046211643,344.33125617885474,2025-12-05,SPX,S&P 500,US0000000154,US00000001540,000000154,NYSE,USD,0.050063549486512184,0.14539356677079543,3.723794782027911,37.99339994030673,1.124409558619266,0.9090364746881341,1
SYN056,Synthetic Company 56,Utilities,Electric Utilities,0.04280140683830492,279.8950274372316,2025-12-05,SPX,S&P 500,US0000000155,US00000001550,000000155,NYSE,USD,0.02653687223974905,0.09481008820601548,2.7581070041262445,29.276955986055746,1.4475758939035817,0.3440775376802594,4
SYN057,Synthetic Company 57,Real Estate,REITs,0.04397717377626759,103.97836500604937,2025-12-05,SPX,S&P 500,US0000000156,US00000001560,000000156,NYSE,USD,0.027265847741285907,0.2622261634879487,2.706053543108986,22.63744159882216,1.3497418057625157,0.772204989785681,1
SYN058,Synthetic Company 58,Utilities,Electric Utilities,0.044780133329442584,64.68932854683162,2025-12-05,SPX,S&P 500,US0000000157,US00000001570,000000157,NYSE,USD,0.027763682664254403,0.42918489475671373,0.8627006095908687,29.08532094124698,0.9386635060944326,0.35005777986663233,4
SYN059,Synthetic Company 59,Communication Services,Media & Entertainment,0.08345952496689105,110.5794120038621,2025-12-05,SPX,S&P 500,US0000000158,US00000001580,000000158,NYSE,USD,0.05174490547947245,0.46794339508393484,2.635541880930629,33.56954854240696,0.9594237023818922,0.6422609274059782,2
SYN060,Synthetic Company 60,Utilities,Gas Utilities,0.07245671992732852,426.39734827438684,2025-12-05,SPX,S&P 500,US0000000159,US00000001590,000000159,NYSE,USD,0.044923166354943686,0.10535517290796005,1.575457622616634,13.55008572770162,1.3010699680549855,0.6902659405355863,2
SYN061,Synthetic Company 61,Consumer Discretionary,Consumer Services,0.05459846256042803,446.1296474052607,2025-12-05,SPX,S&P 500,US0000000160,US00000001600,000000160,NYSE,USD,0.03385104678746538,0.07587715137146075,2.6049319081659683,22.297146690888646,1.69997332128559,0.5441038745438934,3
SYN062,Synthetic Company 62,Consumer Discretionary,Automobiles,0.08665866135642127,396.96351253469294,2025-12-05,SPX,S&P 500,US0000000161,US00000001610,000000161,NYSE,USD,0.05372837004098118,0.13534838428326723,0.4263721212319629,35.19406856906852,1.0576848023197123,0.6446311224840015,2
SYN063,Synthetic Company 63,Energy,Energy Equipment & Services,0.0652330545970682,198.69572794963668,2025-12-05,SPX,S&P 500,US0000000162,US00000001620,000000162,NYSE,USD,0.040444493850182284,0.20354989142209304,2.631381218412144,21.51498855799132,1.5871190921624923,0.6561579314878733,2
SYN064,Synthetic Company 64,Utilities,Gas Utilities,0.0889541811788194,156.28206787398352,2025-12-05,SPX,S&P 500,US0000000163,US00000001630,000000163,NYSE,USD,0.05515159233086803,0.3528977641589626,3.9976549030826662,27.156168136815594,0.9275756768739382,0.7101101801307079,1
SYN065,Synthetic Company 65,Health Care,Biotechnology,0.07194589343738135,332.94140456124825,2025-12-05,SPX,S&P 500,US0000000164,US00000001640,000000164,NYSE,USD,0.04460645393117644,0.133976889987471,0.1928481554422241,27.633080825865946,1.2855881090529406,0.18785278211080467,5
SYN066,Synthetic Company 66,Utilities,Electric Utilities,0.03127237610770631,257.0689832880486,2025-12-05,SPX,S&P 500,US0000000165,US00000001650,000000165,NYSE,USD,0.01938887318677791,0.07542284152208462,3.908696736885269,15.53428759400918,1.330346728674186,0.23863370775762782,5
SYN067,Synthetic Company 67,Consumer Discretionary,Consumer Services,0.06939483119579128,427.6272370372054,2025-12-05,SPX,S&P 500,US0000000166,US00000001660,000000166,NYSE,USD,0.043024795341390594,0.10061285066752483,1.6276318428914824,20.867063249568652,0.8770118488441679,0.9753095139435028,1
SYN068,Synthetic Company 68,Information Technology,Technology Hardware,0.06448588523772918,64.96388855748438,2025-12-05,SPX,S&P 500,US0000000167,US00000001670,000000167,NYSE,USD,0.03998124884739209,0.6154380492789315,3.4830138013490366,20.035338662257963,0.7758765762095076,0.07231709367306088,5
SYN069,Synthetic Company 69,Financials,Insurance,0.04618960468154827,137.11502882196012,2025-12-05,SPX,S&P 500,US0000000168,US00000001680,000000168,NYSE,USD,0.02863755490255993,0.20885788486209603,3.129541936233094,10.785901255961944,1.3436167565642059,0.26645491797005383,5
SYN070,Synthetic Company 70,Industrials,Machinery,0.05390970099756146,448.18234648501436,2025-12-05,SPX,S&P 500,US0000000169,US00000001690,000000169,NYSE,USD,0.0334240146184881,0.07457682097615971,2.268065043946671,10.725752916740657,0.8405329188270829,0.5891680660824348,2
SYN071,Synthetic Company 71,Materials,Containers & Packaging,0.07815817720086395,261.26580469049225,2025-12-05,SPX,S&P 500,US0000000170,US00000001700,000000170,NYSE,USD,0.048458069864535644,0.1854742143616588,2.953796837005306,34.9509113102732,0.7316950261973791,0.6106795083915596,2
SYN072,Synthetic Company 72,Information Technology,Software,0.04407588150380103,259.61282234468115,2025-12-05,SPX,S&P 500,US0000000171,US00000001710,000000171,NYSE,USD,0.02732704653235664,0.10526077366115313,3.5140622452053916,18.19212429918437,0.7948121494602709,0.7643435951746544,1
SYN073,Synthetic Company 73,Consumer Discretionary,Automobiles,0.07657321894535858,40.9298104421282,2025-12-05,SPX,S&P 500,US0000000172,US00000001720,000000172,NYSE,USD,0.04747539574612232,1.159922199328265,1.616561286604132,25.542362987164463,0.8393159984723765,0.6611493218463393,2
SYN074,Synthetic Company 74,Communication Services,Telecommunication Services,0.05252504183537265,27.419175933856366,2025-12-05,SPX,S&P 500,US0000000173,US00000001730,000000173,NYSE,USD,0.03256552593793104,1.1876916365571775,1.3081326462529548,18.961767207663193,1.2569851313877032,0.8037077238723388,1
SYN075,Synthetic Company 75,Energy,"Oil, Gas & Consumable Fuels",0.05602760876491235,483.99431314096137,2025-12-05,SPX,S&P 500,US0000000174,US00000001740,000000174,NYSE,USD,0.03473711743424566,0.07177174708688905,2.670373542254339,38.220377353460215,1.1545128019828563,0.2770207597725288,5
SYN076,Synthetic Company 76,Financials,Consumer Finance,0.0816711689847098,161.33546819340114,2025-12-05,SPX,S&P 500,US0000000175,US00000001750,000000175,NYSE,USD,0.050636124770520076,0.31385612436950283,3.2313837677650343,17.778902765973214,1.2146974734273672,0.028159481445565678,5
SYN077,Synthetic Company 77,Communication Services,Interactive Media,0.046387140639676604,252.93433965263154,2025-12-05,SPX,S&P 500,US0000000176,US00000001760,000000176,NYSE,USD,0.028760027196599494,0.11370550648084085,3.049140539106463,22.889704382168052,1.1264139433294247,0.7838536847142484,1
SYN078,Synthetic Company 78,Health Care,Pharmaceuticals,0.05400590341752941,425.2223075486295,2025-12-05,SPX,S&P 500,US0000000177,US00000001770,000000177,NYSE,USD,0.03348366011886823,0.07874389354570482,3.191254595434538,36.181907514538054,0.8218479513260084,0.38287266082529114,4
SYN079,Synthetic Company 79,Financials,Consumer Finance,0.03443180092050827,120.28098445537289,2025-12-05,SPX,S&P 500,US0000000178,US00000001780,000000178,NYSE,USD,0.021347716570715127,0.17748205726263938,1.742333259251732,35.25800700375426,1.2091308567724817,0.24576477133419858,5
SYN080,Synthetic Company 80,Industrials,Transportation,0.038637135580649934,268.7982331345936,2025-12-05,SPX,S&P 500,US0000000179,US00000001790,000000179,NYSE,USD,0.02395502406000296,0.08911897887367479,3.2713368647000864,15.58304253538832,1.3547361479815911,0.821478852327407,1
SYN081,Synthetic Company 81,Health Care,Biotechnology,0.07489602015865073,354.56755567772865,2025-12-05,SPX,S&P 500,US0000000180,US00000001800,000000180,NYSE,USD,0.04643553249836345,0.1309638509073553,0.48083622148243377,34.079299293871316,1.1753509648357927,0.29808687145017687,4
SYN082,Synthetic Company 82,Materials,Metals & Mining,0.051881120836575555,160.92408524695682,2025-12-05,SPX,S&P 500,US0000000181,US00000001810,000000181,NYSE,USD,0.03216629491867684,0.19988490143855037,2.177956391843398,23.74560660213678,1.1348967719877552,0.3170053509197466,4
SYN083,Synthetic Company 83,Consumer Staples,Beverages,0.07908185121220421,436.1947129184498,2025-12-05,SPX,S&P 500,US0000000182,US00000001820,000000182,NYSE,USD,0.04903074775156661,0.11240564431310132,0.023034641992486282,24.489066162560654,0.769883648028797,0.5534494921226533,3
SYN084,Synthetic Company 84,Real Estate,REITs,0.06045412780658274,403.1816859040521,2025-12-05,SPX,S&P 500,US0000000183,US00000001830,000000183,NYSE,USD,0.0374815592400813,0.09296443898744212,1.2983433196010812,14.004399172478314,1.0635451236923434,0.6857810951532163,2
SYN085,Synthetic Company 85,Information Technology,Technology Hardware,0.0725538462054791,401.9804813293285,2025-12-05,SPX,S&P 500,US0000000184,US00000001840,000000184,NYSE,USD,0.04498338464739704,0.11190440018042501,1.4658461394855915,12.41804541271374,0.7539276011653895,0.49607518111411425,3
SYN086,Synthetic Company 86,Financials,Diversified Financials,0.03184832032085082,297.85514984362817,2025-12-05,SPX,S&P 500,US0000000185,US00000001850,000000185,NYSE,USD,0.019745958598927506,0.06629382976689842,1.5846907664370216,31.838179209212957,0.9927916425758189,0.7885898999576378,1
SYN087,Synthetic Company 87,Consumer Staples,Household Products,0.032350869265864696,243.48704870358088,2025-12-05,SPX,S&P 500,US0000000186,US00000001860,000000186,NYSE,USD,0.020057538944836112,0.08237620461388069,2.7818688267594487,24.893834570658992,0.5079200082324052,0.20999602879088344,5
SYN088,Synthetic Company 88,Industrials,Machinery,0.08211756024375602,140.12065304761475,2025-12-05,SPX,S&P 500,US0000000187,US00000001870,000000187,NYSE,USD,0.050912887351128734,0.3633503430349264,1.554232405081383,23.105521078455386,0.510232479102372,0.7334486722579895,1
SYN089,Synthetic Company 89,Real Estate,Real Estate Management,0.04848719521018108,277.79956505439463,2025-12-05,SPX,S&P 500,US0000000188,US00000001880,000000188,NYSE,USD,0.030062061030312268,0.10821493195796025,1.7947744904901226,31.8852468595719,0.942685693015891,0.82540589676867,1
SYN090,Synthetic Company 90,Communication Services,Media & Entertainment,0.08015362594818956,150.3405995934761,2025-12-05,SPX,S&P 500,US0000000189,US00000001890,000000189,NYSE,USD,0.04969524808787753,0.3305510834881226,0.9501765234973099,32.96538696973329,0.8354680984519031,0.5633358503742194,3
SYN091,Synthetic Company 91,Communication Services,Interactive Media,0.03533309507564695,44.80722616093169,2025-12-05,SPX,S&P 500,US0000000190,US00000001900,000000190,NYSE,USD,0.02190651894690111,0.4889059382569376,1.4930071665173603,14.767245030080607,1.0320361580422521,0.6052401644856553,2
SYN092,Synthetic Company 92,Consumer Discretionary,Hotels & Restaurants,0.06281544192097728,325.96635271913914,2025-12-05,SPX,S&P 500,US0000000191,US00000001910,000000191,NYSE,USD,0.03894557399100591,0.11947728244381839,0.9090785090526059,28.30675448432924,0.9595694262654643,0.21458923879648054,5
SYN093,Synthetic Company 93,Consumer Discretionary,Consumer Services,0.08908626919875048,267.82416718457375,2025-12-05,SPX,S&P 500,US0000000192,US00000001920,000000192,NYSE,USD,0.0552334869032253,0.20623040662779538,0.29278369507377455,14.060622468330566,1.0090572361630465,0.9759771979167889,1
SYN094,Synthetic Company 94,Financials,Banks,0.05425516682995414,228.0899540387562,2025-12-05,SPX,S&P 500,US0000000193,US00000001930,000000193,NYSE,USD,0.033638203434571565,0.14747779478641962,2.4137943735255116,32.54125258087137,1.1825822327070221,0.3219648068709265,4
SYN095,Synthetic Company 95,Real Estate,REITs,0.04532389390560091,108.48016367905763,2025-12-05,SPX,S&P 500,US0000000194,US00000001940,000000194,NYSE,USD,0.028100814221472564,0.259041038181043,2.672851194220065,29.708654688014185,0.8610193133017503,0.44150406941989284,3
SYN096,Synthetic Company 96,Consumer Staples,Household Products,0.07219211299117852,216.29741331884955,2025-12-05,SPX,S&P 500,US0000000195,US00000001950,000000195,NYSE,USD,0.04475911005453068,0.20693317302204686,2.477961384038458,38.69843863250374,0.9341668565065411,0.8352714613833028,1
SYN097,Synthetic Company 97,Real Estate,Real Estate Management,0.039624246839645806,140.11659111900576,2025-12-05,SPX,S&P 500,US0000000196,US00000001960,000000196,NYSE,USD,0.0245670330405804,0.1753327913873867,1.8539761752022894,12.068740490692635,1.436506366828949,0.2964181994920831,4
SYN098,Synthetic Company 98,Industrials,Electrical Equipment,0.04121956725306024,468.61471872306066,2025-12-05,SPX,S&P 500,US0000000197,US00000001970,000000197,NYSE,USD,0.025556131696897348,0.05453548656460441,1.5191431207169193,11.71164163453763,1.000925238047508,0.5242021841929855,3
SYN099,Synthetic Company 99,Information Technology,Technology Hardware,0.06137042983023728,335.4134376800801,2025-12-05,SPX,S&P 500,US0000000198,US00000001980,000000198,NYSE,USD,0.038049666494747114,0.11344109156127244,3.453334598287301,18.465612240796005,0.9462368576123834,0.23578081982366403,5
SYN100,Synthetic Company 100,Communication Services,Telecommunication Services,0.0742483716391003,42.90374129199142,2025-12-05,SPX,S&P 500,US0000000199,US00000001990,000000199,NYSE,USD,0.04603399041624218,1.0729598172557289,2.076327140544872,17.85117051207718,1.0247538097969568,0.6658846379786509,2
SYN101,Synthetic Company 101,Real Estate,Real Estate Management,0.03975761226887183,77.67903094670825,2025-12-05,SPX,S&P 500,US0000000200,US00000002000,000000200,NYSE,USD,0.024649719606700538,0.3173278464765027,1.9167275105189239,17.409363972159994,0.9515906880971409,0.8140783326302741,1
